"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2187","CanCreateContact()","","2025-12-26","passed","2025-12-26","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateContact"
"","2732","canCreateContactInGroup()","","2025-12-26","passed","2025-12-26","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","96","canAddContactInGroup()","","2025-12-26","broken","2025-12-26","","tests.ContactModificationTests","tests.ContactModificationTests","canAddContactInGroup"
"","92","testAddress()","","2025-12-26","broken","2025-12-26","","tests.ContactInfoTests","tests.ContactInfoTests","testAddress"
"","4217","testOneContactPhones()","","2025-12-26","passed","2025-12-26","","tests.ContactInfoTests","tests.ContactInfoTests","testOneContactPhones"
"","3028","testEmails()","","2025-12-26","broken","2025-12-26","","tests.ContactInfoTests","tests.ContactInfoTests","testEmails"
"","1750","canRemoveAllGroupAtOnce()","","2025-12-26","failed","2025-12-26","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupAtOnce"
"","1388","canModifyGroup()","","2025-12-26","passed","2025-12-26","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","166043","canRemoveGroup()","","2025-12-27","passed","2025-12-27","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","7926","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-12-26","passed","2025-12-26","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","3055","canDeleteContactFromGroup()","","2025-12-26","broken","2025-12-26","","tests.ContactRemovalTests","tests.ContactRemovalTests","canDeleteContactFromGroup"
"","4146","canModifyContact()","","2025-12-26","broken","2025-12-26","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","1318","canCreateGroup(GroupData) [1] GroupData[id=, name=lcaoahxjzo, header=wkiikykvmlpdjqklezxa, footer=tqygrgpugwoeksulqzttiewsgehapd]","","2025-12-26","passed","2025-12-26","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
"","85216","canCreateSingleContact(ContactData) [1] ContactData[id=, lastname=drswhehgzn, firstname=bogtkhxotrkwwhddgtxm, middlename=, photo=src\test\resources\images\cat.png, address=, home=, mobile=, work=, secondary=]","","2025-12-26","passed","2025-12-26","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateSingleContact"
"","3828","CanRemoveContact()","","2025-12-26","broken","2025-12-26","","tests.ContactRemovalTests","tests.ContactRemovalTests","CanRemoveContact"
